gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
0,0,0,1.2351904566212948,1,0,0,2,0.4770056215159808,1.1981784570216614
1,1,1,0.700918762223003,1,0,1,0,0.3085298492329626,0.6268371485931553
1,0,1,-0.8607984983258499,1,0,0,0,-1.5783988003368403,-0.9330574934883938
0,0,1,-0.4498202718656254,0,0,0,0,-0.5675441666387315,-0.5565922902603084
0,1,0,0.3721361810548234,1,0,1,0,0.9824329383650352,0.7331332059752029
0,0,0,-0.0799398680514234,0,0,0,2,-0.5338490121821279,-0.3475433774089481
0,0,1,0.0844514225326663,1,0,0,1,-1.342532719140615,-0.6309995304277418
1,1,0,-0.9840919662639172,1,0,0,0,0.4770056215159808,-0.7151505758551961
1,0,0,-0.2032333359894907,1,0,0,0,-0.163202313159488,-0.2775651396324334
0,0,1,1.3173861019133395,0,1,0,0,-0.702324784465146,0.2614444513423665
1,0,0,-1.230678902140052,0,0,0,1,-1.2077521013142003,-0.9941777264830712
1,1,0,0.700918762223003,1,1,1,0,0.1400540769499445,0.516112088820189
1,0,0,-0.4909180945116478,1,0,0,0,1.5215554096706931,-0.0016382906782013
0,0,0,0.8653100528070927,1,0,0,2,1.2856893284744677,1.4532889947385756
1,0,0,-0.7375050303877825,1,1,0,0,1.0161280928216387,-0.3962624037090532
0,0,0,-1.066287611555962,1,1,1,1,-0.3990683943557134,-0.8666224576246141
0,1,0,-1.3128745474320966,0,1,1,1,-1.3762278735972184,-1.0229662420240424
0,0,0,0.1666470678247112,1,1,1,0,0.4433104670593772,0.2605586508641828
0,0,1,1.15299481132925,1,0,0,2,-0.1968974676160916,0.5869761270748874
1,0,0,1.6050708604354966,1,1,1,0,1.5215554096706931,2.5056199628208478
1,1,0,0.0844514225326663,1,1,0,2,1.1846038651046569,0.5316135971884043
0,0,1,0.98860352074516,1,1,1,0,0.9824329383650352,1.3642660466811107
1,0,0,-0.8607984983258499,1,0,0,1,-1.5447036458802366,-0.9277426906192916
0,1,0,1.358483924559362,0,1,1,0,-0.6686296300085424,0.3106063778815636
1,1,0,0.0844514225326663,1,0,1,0,0.8476523205386207,0.3765985135062514
1,0,0,1.15299481132925,1,0,1,0,1.2856893284744677,1.7757203687974534
0,0,1,1.5639730377894745,1,0,0,0,0.8139571660820171,1.7960937797956793
0,0,0,1.6050708604354966,1,0,0,2,-1.4099230280538222,-0.268707134850596
1,0,0,0.3721361810548234,0,1,0,2,-1.3762278735972184,-0.5689934969548807
1,0,0,-1.3128745474320966,1,1,1,0,-0.5338490121821279,-1.011893736046746
1,0,1,1.440679569851407,1,1,1,0,0.6791765482556026,1.5560418502078883
0,0,1,0.3721361810548234,1,0,1,2,1.1509087106480531,0.8261422561844947
1,1,1,0.3310383584088009,1,0,0,1,1.555250564127297,0.9997591499085058
0,0,0,-0.4909180945116478,1,0,0,2,0.9487377839084316,-0.1597536760339972
1,0,0,0.0844514225326663,1,0,0,2,0.3085298492329626,0.1285743796148069
0,0,1,-0.6964072077417601,1,1,0,1,-1.5783988003368403,-0.8993970753174121
1,0,0,1.5639730377894745,1,0,0,1,1.2856893284744677,2.2363366174529933
0,0,0,0.2899405357627785,1,1,1,1,0.915042629451828,0.6135501414203993
0,0,0,0.618723116930958,1,0,1,2,-1.4099230280538222,-0.5238176725675104
1,0,0,0.0844514225326663,1,0,0,2,1.0498232472782425,0.4696075637155432
1,0,0,-1.2717767247860745,1,0,0,0,-0.6349344755519388,-0.9924061255267036
0,0,0,0.3721361810548234,1,0,1,0,-1.5447036458802366,-0.6620025471641723
0,0,1,-1.148483256848007,1,1,1,1,0.1400540769499445,-0.8790236643191862
1,0,0,-0.3676246265735805,1,1,0,0,0.8476523205386207,-0.0667446258247055
0,0,1,-0.9429941436178948,1,1,1,0,1.2182990195612606,-0.5822805041276367
0,0,0,-1.1895810794940294,1,1,1,0,-1.5447036458802366,-0.9986067288739898
1,0,0,-1.230678902140052,1,1,1,0,0.6454813937989989,-0.9210991870329136
0,1,0,-0.4498202718656254,1,0,0,2,-0.0621168497896771,-0.4104352113599929
0,0,0,1.440679569851407,0,1,0,1,-0.3990683943557134,0.5922909299439898
1,0,0,-1.3128745474320966,1,0,0,1,-1.5447036458802366,-1.0251807432195017
0,0,1,-1.3128745474320966,1,1,0,1,-0.6686296300085424,-1.0136653370031132
1,0,0,-1.3128745474320966,1,0,0,0,-0.6686296300085424,-1.0136653370031132
1,1,1,-0.3676246265735805,1,0,0,2,0.4770056215159808,-0.1836702889449579
1,0,0,-1.2717767247860745,0,1,1,1,-0.5675441666387315,-0.9906345245703364
0,0,0,1.440679569851407,1,0,1,0,-0.3990683943557134,0.5922909299439898
1,0,1,1.6050708604354966,1,1,1,1,1.353079637387675,2.346175876747776
1,1,0,0.0433535998866438,1,1,1,0,0.6454813937989989,0.2459429429741512
0,0,0,1.4817773924974291,1,0,0,0,1.1172135561914496,1.991412785235192
1,1,1,0.7831144075150479,1,0,0,2,0.5107007759725845,0.831457059053597
1,1,1,1.6050708604354966,1,0,1,0,1.2856893284744677,2.282398242318547
0,0,0,-0.0799398680514234,1,0,0,0,0.6454813937989989,0.1330033820057256
0,0,0,-0.2854289812815356,1,0,0,0,0.2411395403197554,-0.193414094204979
0,1,0,1.6050708604354966,1,1,1,1,1.353079637387675,2.346175876747776
0,0,1,-0.6142115624497152,1,1,1,0,-1.3762278735972184,-0.8347336404099998
0,0,0,-0.2443311586355132,1,0,0,0,-0.3316780854425061,-0.3643735864944389
1,1,0,0.0844514225326663,1,0,0,1,0.9824329383650352,0.4386045469791126
1,0,0,0.0844514225326663,1,1,1,0,0.3085298492329626,0.1285743796148069
0,0,1,0.700918762223003,1,1,0,0,0.6117862393423953,0.8261422561844947
0,0,1,-0.9018963209718724,1,0,0,0,-1.5447036458802366,-0.9366006954011288
1,0,1,0.1255492451786887,0,0,0,0,-0.163202313159488,-0.0614298229556031
0,0,0,1.5639730377894745,0,1,1,0,-0.2642877765292989,0.7898244365789617
0,0,0,-1.2717767247860745,1,0,1,0,-0.5338490121821279,-0.9897487240921524
0,0,1,-0.3265268039275581,1,1,1,0,-1.5783988003368403,-0.8236611344327032
1,0,1,0.2899405357627785,1,0,0,1,-1.5447036458802366,-0.679718556727847
0,0,0,-1.3128745474320966,1,0,0,2,0.3422250036895663,-1.0003783298303572
0,0,1,0.7831144075150479,1,0,0,0,0.6117862393423953,0.9005494963519279
1,0,0,-0.9018963209718724,1,0,0,2,-0.702324784465146,-0.8148031296508658
0,0,0,-1.1073854342019844,1,0,0,0,-1.511008491423633,-0.978233317875764
0,0,0,0.2077448904707336,1,1,1,0,-1.5447036458802366,-0.6974345662915216
0,0,0,1.3995817472053844,1,0,0,0,0.00527345912353,0.9244661092628886
0,0,0,-1.3128745474320966,1,1,0,2,0.3085298492329626,-1.0008212300694492
1,0,0,1.358483924559362,1,0,0,2,-1.3762278735972184,-0.3032533534997615
1,0,1,-0.8197006756798274,1,1,1,1,-1.4099230280538222,-0.8958538734046771
1,0,0,-0.9840919662639172,1,0,1,0,0.6791765482556026,-0.6912339629442354
1,0,1,0.1666470678247112,0,0,1,0,-0.8708005567481641,-0.3785463941453786
1,0,1,-1.0251897889099395,1,0,1,0,0.9824329383650352,-0.6974345662915216
1,0,0,0.9475056980991376,1,0,0,1,1.1846038651046569,1.4710050043022502
1,0,0,1.3173861019133395,1,0,0,0,0.2748346947763591,1.0963114020305325
1,0,1,-0.8607984983258499,1,1,0,1,-1.511008491423633,-0.922427887750189
0,0,0,0.7420165848690254,1,0,0,1,1.555250564127297,1.4958074176913947
0,1,0,0.4132340037008459,1,1,1,0,0.8139571660820171,0.6799851772841791
1,0,1,-1.1895810794940294,1,0,0,2,-0.5675441666387315,-0.9472303011393336
1,1,0,-0.1621355133434683,1,0,0,2,1.0161280928216387,0.1989955176304135
0,0,0,0.4543318263468683,1,1,1,0,1.0161280928216387,0.8367718619226994
1,1,0,-0.8607984983258499,1,0,0,0,0.2411395403197554,-0.6460581385568652
0,0,1,1.3995817472053844,1,1,1,1,1.4541651007574858,2.2004616980865523
1,0,0,-0.2032333359894907,1,0,0,2,1.0498232472782425,0.1688783013721667
1,0,0,-1.2717767247860745,1,0,0,2,-1.5447036458802366,-1.0163227384376643
1,0,0,1.2762882792673171,1,1,1,1,0.7802620116254134,1.4887210138659248
0,0,0,-0.2854289812815356,1,0,1,0,0.5443959304291881,-0.0897754382574825
1,0,0,0.2899405357627785,1,1,0,2,1.0498232472782425,0.6844141796750978
0,0,0,0.3310383584088009,1,1,0,0,0.1400540769499445,0.2370849381923139
1,0,1,-1.1895810794940294,1,1,1,0,-0.5001538577255242,-0.9436870992265984
1,0,0,-1.3128745474320966,1,0,0,0,0.8139571660820171,-0.9941777264830712
1,0,0,0.2899405357627785,1,1,1,2,0.1737492314065482,0.223797931019558
1,0,0,-0.8197006756798274,1,0,0,1,0.8476523205386207,-0.5100877651556626
1,0,0,-0.8607984983258499,1,0,1,2,-0.1968974676160916,-0.7151505758551961
0,1,0,1.1940926339752722,1,0,1,0,0.4770056215159808,1.1627464378943122
0,0,0,-1.3128745474320966,1,0,1,0,-0.7360199389217497,-1.014551137481297
1,0,1,1.4817773924974291,1,0,1,0,0.4433104670593772,1.380210455288418
1,0,0,1.6050708604354966,1,0,0,0,1.6900311819537113,2.665064048893919
0,0,0,-1.3128745474320966,1,1,0,2,0.1400540769499445,-1.0030357312649083
0,0,0,-1.3128745474320966,1,0,1,0,-0.4664587032689206,-1.0110079355685622
0,0,1,-0.2443311586355132,1,0,1,0,-1.4099230280538222,-0.7470393930698105
0,0,0,-1.3128745474320966,1,1,1,2,0.4770056215159808,-0.9986067288739898
0,0,0,-1.230678902140052,1,0,1,0,0.9824329383650352,-0.9078121798601576
1,0,0,1.4817773924974291,1,0,0,0,-1.5447036458802366,-0.4228364180545651
0,1,0,0.700918762223003,1,0,0,0,1.3193844829310717,1.291187507230953
0,0,1,-0.9429941436178948,1,0,1,0,0.00527345912353,-0.741724590200708
1,0,0,-0.7786028530338049,1,1,1,0,-1.5447036458802366,-0.9100266810556168
0,0,1,1.6050708604354966,1,1,1,0,0.3759201581461699,1.4214001775239613
1,0,0,-1.2717767247860745,1,0,1,0,-0.5675441666387315,-0.9906345245703364
1,0,0,1.4817773924974291,1,0,0,2,0.5443959304291881,1.471890804780434
0,0,1,0.4132340037008459,1,1,1,1,-0.0621168497896771,0.1848227099794738
1,0,0,0.6598209395769805,1,1,1,0,0.00527345912353,0.3983006252217528
0,0,1,-0.1621355133434683,1,0,0,2,-1.5447036458802366,-0.7771566093280573
1,0,0,-1.1895810794940294,1,0,0,1,-1.5447036458802366,-0.9986067288739898
0,1,0,0.9064078754531152,1,1,1,1,0.7802620116254134,1.133957922353341
0,0,1,0.0022557772406214,1,0,0,1,-0.2642877765292989,-0.1863276903795091
1,0,1,1.15299481132925,1,0,0,1,1.083518401734846,1.6136188812898309
1,0,0,-1.3128745474320966,1,1,1,2,0.6454813937989989,-0.9963922276785304
1,0,1,-1.148483256848007,1,1,0,0,-1.5447036458802366,-0.9897487240921524
0,0,1,-0.0799398680514234,1,0,0,1,1.2856893284744677,0.3938716228308342
0,0,0,-0.6964072077417601,1,1,1,2,-1.5447036458802366,-0.8923106714919422
0,0,0,1.6050708604354966,1,1,1,1,0.7465668571688098,1.7721771668847186
1,0,1,-1.2717767247860745,1,0,0,0,0.8139571660820171,-0.9543167049648034
0,0,1,1.0297013433911826,0,0,1,0,-0.1968974676160916,0.5072540840383517
1,0,0,0.9475056980991376,1,1,1,0,-1.5447036458802366,-0.5379904802184501
0,0,0,-0.3265268039275581,1,1,1,2,0.1737492314065482,-0.2478908236132784
1,0,1,-1.3128745474320966,1,0,0,2,0.1400540769499445,-1.0030357312649083
0,0,0,0.4132340037008459,1,0,1,1,-0.0284216953330735,0.203867420260424
0,0,0,1.5639730377894745,1,1,0,2,0.9487377839084316,1.9218774476977687
1,0,1,0.2077448904707336,1,1,1,0,0.6454813937989989,0.3965290242653854
0,0,0,-0.8607984983258499,1,0,0,1,-0.702324784465146,-0.7948726188917319
1,0,0,0.0844514225326663,1,1,0,0,0.1063589224933409,0.0355653294055153
1,1,0,1.3173861019133395,1,0,1,1,0.1737492314065482,1.0099458554076186
1,0,1,0.4543318263468683,1,0,0,0,-1.5447036458802366,-0.6442865376004977
1,0,1,-0.4909180945116478,1,0,1,0,0.3422250036895663,-0.3271699664107222
1,0,0,-1.1073854342019844,1,0,1,0,-1.511008491423633,-0.978233317875764
0,0,0,0.3721361810548234,1,0,0,1,0.6791765482556026,0.5657169155984779
1,0,1,-1.3128745474320966,1,0,0,0,0.3085298492329626,-1.0008212300694492
0,0,1,-1.230678902140052,1,1,0,0,-0.7360199389217497,-0.9755759164412128
0,0,0,-1.066287611555962,1,1,1,2,-1.5447036458802366,-0.972032714528478
0,0,0,-0.6964072077417601,1,0,1,0,-1.5447036458802366,-0.8923106714919422
0,0,0,-1.148483256848007,1,1,0,0,-0.3990683943557134,-0.9144556834465356
0,0,1,-0.5731137398036927,1,1,0,1,-1.5447036458802366,-0.8657366571464303
0,0,1,-1.230678902140052,0,0,1,0,-1.2077521013142003,-0.9941777264830712
0,0,0,-1.230678902140052,1,0,1,0,0.3422250036895663,-0.9330574934883938
1,0,0,0.4543318263468683,1,0,0,2,0.1737492314065482,0.3495815989216477
1,0,0,0.8242122301610703,1,1,0,2,-1.4099230280538222,-0.4706696438764866
1,0,0,1.4817773924974291,1,1,1,1,-1.4099230280538222,-0.3005959520652103
1,1,0,1.522875215143452,1,1,1,0,1.2519941740178642,2.159271975851009
1,1,0,-0.2443311586355132,1,1,1,0,1.3193844829310717,0.2215834298240986
0,0,0,-1.3128745474320966,1,1,1,2,-1.5447036458802366,-1.0251807432195017
1,1,0,0.9064078754531152,1,0,1,0,1.1172135561914496,1.3775530538538667
0,1,0,1.1118969886832273,0,0,0,0,-0.5675441666387315,0.2680879549287445
1,0,1,-0.7786028530338049,1,0,0,0,-1.5447036458802366,-0.9100266810556168
1,0,1,-0.2032333359894907,1,1,0,0,0.8813474749952243,0.1068722678993056
0,0,0,0.3310383584088009,1,0,0,2,0.1063589224933409,0.2189260283895474
0,0,1,0.618723116930958,1,0,1,1,0.1400540769499445,0.4541060553473279
