gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,Contract,MonthlyCharges,TotalCharges
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.6425544039363856,-0.9977841538796869
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.4125331302961632,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.5075709777405528,-0.21119409350932097
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.4794699275914118,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.351217391464508,2.2003370758263734
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.9447734112318797,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-0.2010920097875696,0.4510811148002616
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.4125331302961632,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,1.1149963956218005,-0.0280398274838252
0.986734858419379,-0.45059334178488003,1.511886682475227,1.561730930108263,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.415942845550065,-0.28153594930172154
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.3560784238161352,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.216233965268675,1.9428593395296618
0.986734858419379,2.219295997670145,-0.6614252321892423,1.3149479225577096,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.2499798218176335,1.9264904800056442
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.382196989001107,-0.23906539486102685
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.5750626908384692,1.6084037233091915
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.561730930108263,0.33873373268402507,1.1643082947205563,-0.8849117374454828,0.33410703981484646,1.3174715349155497,2.2627157026611435
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.5385505752771517,-1.01326821018619
0.986734858419379,-0.45059334178488003,1.511886682475227,1.3972089250745607,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.8112836866811767,1.6322934101820823
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.382196989001107,-1.024328250405121
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.8213819074566031,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-0.5664425853413816
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.5171804151969397,-0.9517743865689343
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.7802514061981776,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,-0.1673461532386114,0.3679096123539012
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.4125331302961632,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.10262069915305427,-0.33329693752631817
0.986734858419379,-0.45059334178488003,1.511886682475227,0.6979904036813265,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.3698212925323606,0.18121613345834753
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.6568599024229009,-2.952171288275007,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-0.8422632842177755,-0.1466034586307645
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.550926271745898,-0.9646040332228942
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.382196989001107,-1.024328250405121
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.3972089250745607,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.351217391464508,2.1065479347698393
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.12216338606336888,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,-1.5171804151969397,-0.7009326744035814
0.986734858419379,-0.45059334178488003,1.511886682475227,1.0270344137487308,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.2038582687999289,0.8120808275461663
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.7004466391051419,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.9462671128770095,-0.37001627105316875
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.6157294011644754,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.13636655570201248,0.4510811148002616
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.9472296466556952,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.6763002604853439,-0.6549229070928289
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.1940126542062486,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.5722964318261099,-0.9486775753076337
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.248011125262461,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.3388416949957617,-0.12758018945420332
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.49479413281301426,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.382196989001107,-0.803127446026503
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.6425544039363856,-0.6969510599247664
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.6181856365882908,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.3023295794344442,-0.5814842400391277
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.12461962148718438,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.351217391464508,0.37144882522395906
0.986734858419379,-0.45059334178488003,1.511886682475227,0.2455548898386455,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.382196989001107,-0.6040467220857467
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.3302721277793121,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.33607543598340245,-0.4160260383639213
0.986734858419379,2.219295997670145,-0.6614252321892423,0.8213819074566031,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.2837256783665916,1.403129376845834
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.5075709777405528,-0.9637192300053797
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.6157294011644754,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.7072798580219427,-0.07980081570842183
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.8213819074566031,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.5664425853413816
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,-0.8588790482163563,1.1300562052513259,1.5232193557763332,0.13636655570201248,-0.9424839527850324
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.782707641621993,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,1.3174715349155497,-0.3850579257509148
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.042358618970333294,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.7522512610194209
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.12216338606336888,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.1149963956218005,0.5413310429867377
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.17011241225097068,-1.0039777764022881
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.3585346592399508,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-1.382196989001107,-1.035388290624052
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.9883601479141207,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.9800129694259677,-0.657134915136615
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.7072798580219427,-1.0154802182299763
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.039902383546517796,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.09985444014069497,-0.08776404466605209
-1.0134434711284752,2.219295997670145,1.511886682475227,-0.16575012274560993,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-1.0109925669625666,-0.5735210110814974
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,-1.550926271745898,-1.008844194098618
0.986734858419379,-0.45059334178488003,1.511886682475227,1.2326869200408586,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.8450295432301349,1.500900132381183
0.986734858419379,2.219295997670145,1.511886682475227,1.561730930108263,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.710046117034302,1.6973264466693958
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.3174041579815252,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-1.550926271745898,-1.0265402584489072
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.7004466391051419,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.0109925669625666,-0.780564963979884
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.49479413281301426,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,0.2713499818978453,-0.34789619061530697
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.9472296466556952,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.8112836866811767,-0.6372268427425394
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.6593161378467164,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.6088085473874274,-0.4036387933187187
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.4125331302961632,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,-0.6060422883750681,-0.5469769145560632
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.37258755154471995,-0.9331935190011305
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.2713499818978453,-1.0026505715760166
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.5745988999060498,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.710046117034302,0.7735918875842868
0.986734858419379,-0.45059334178488003,1.511886682475227,1.561730930108263,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,0.035128986055137854,1.0691161622341205
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.6088085473874274,-0.8495796149460128
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.1940126542062486,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.30509583844680355,-0.9026678079968812
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.248011125262461,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,0.10262069915305427,-0.21119409350932097
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.4125331302961632,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.40356714908131885,-0.4859254925475646
0.986734858419379,-0.45059334178488003,1.511886682475227,0.08103288480494333,0.33873373268402507,1.1643082947205563,1.1300562052513259,0.33410703981484646,-1.550926271745898,-0.7257071644939866
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.9447734112318797,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.1487422521707586,1.4420607184164707
0.986734858419379,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.550926271745898,-0.3983299740136319
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.3972089250745607,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.5048047187281934,0.47629800649942405
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.6979904036813265,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-1.550926271745898,-0.5929866818668158
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.40356714908131885,-0.844270795640926
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.5359246340714398,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.7410257145709009,-0.6460748749176841
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.4512073961307732,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.8112836866811767,0.7165220800546033
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.8649686441388441,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.13636655570201248,-0.6637709392679736
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,-2.952171288275007,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,-0.9772467104136084,-0.9862817120519988
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.3560784238161352,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.2499798218176335,1.9720578457076394
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.9060991453972697,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.013758825974926,-0.5682121917764106
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.1504259175240075,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,1.4187091045624245,1.8791535078686197
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.042358618970333294,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.2837256783665916,0.43692426332003004
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.1117516516893975,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.7775378301322184,-0.7991458315476878
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.3149479225577096,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,1.4862008176603407,2.1277832119901867
0.986734858419379,-0.45059334178488003,1.511886682475227,1.4383394263329863,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.4738251211915946,1.3712764610153128
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.739120904939752,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.5750626908384692,0.8372977192453288
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.20442438858021997,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.2837256783665916,0.7129828671845454
0.986734858419379,-0.45059334178488003,1.511886682475227,0.9859039124903053,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.0812505390728424,1.4358670958938693
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.1117516516893975,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.30509583844680355,-0.8363075666832958
0.986734858419379,-0.45059334178488003,-0.6614252321892423,0.4512073961307732,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-0.03236272704277856,0.2298803104216435
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.0294906491725464,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.13636655570201248,-0.7876433897199997
0.986734858419379,2.219295997670145,-0.6614252321892423,1.5206004288498374,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,0.7775378301322184,1.7207737319335294
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.0681649150071564,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.44007926464263636,1.0266456077934258
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.351217391464508,2.3410207874111744
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.001228117711907749,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.382196989001107,-0.6704069633993321
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.561730930108263,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,1.5874383873072155,2.5139998164352537
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.561730930108263,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,1.0812505390728424,2.0428421031087973
0.986734858419379,-0.45059334178488003,-0.6614252321892423,1.561730930108263,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,0.4738251211915946,1.4774528471170496
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.782707641621993,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,0.2713499818978453,-0.5770602239515553
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.8649686441388441,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.44007926464263636,-0.615991565522192
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.1504259175240075,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-0.5385505752771517,0.31393661608551837
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.1504259175240075,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,1.2499798218176335,1.7442210171976629
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.16575012274560993,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,1.5232193557763332,0.4738251211915946,-0.009016558307264042
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.7072798580219427,-1.0154802182299763
0.986734858419379,-0.45059334178488003,1.511886682475227,1.6028614313666885,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.7775378301322184,1.7995212182923175
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.5206004288498374,-2.952171288275007,1.1643082947205563,1.1300562052513259,-0.8550052761466402,-0.7072798580219427,0.358176776961242
-1.0134434711284752,2.219295997670145,-0.6614252321892423,1.6028614313666885,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,1.3174715349155497,2.3091678715806534
0.986734858419379,2.219295997670145,-0.6614252321892423,-0.28914162652088654,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.9462671128770095,0.045841241178633245
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.4738251211915946,-0.9999961619234731
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.2326869200408586,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-1.5171804151969397,-0.45009096223822853
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.152882152947823,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,-0.33607543598340245,-0.9115158401720258
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-1.1117516516893975,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,0.7775378301322184,-0.7991458315476878
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2762736567230997,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.7747715711198592,-0.9973417522709297
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-1.152882152947823,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,-0.8550052761466402,-0.6735340014729845,-0.9336359206098876
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.3174041579815252,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,0.17011241225097068,-1.0039777764022881
-1.0134434711284752,-0.45059334178488003,1.511886682475227,0.6979904036813265,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,1.2499798218176335,1.2429799944757143
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.7004466391051419,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.40356714908131885,-0.6531533006578
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.08348912022875883,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.8450295432301349,0.21262664768011127
-1.0134434711284752,-0.45059334178488003,1.511886682475227,-0.4536636315545887,0.33873373268402507,1.1643082947205563,-0.8849117374454828,1.5232193557763332,-1.5171804151969397,-0.8309987473782089
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,1.191556418782433,0.33873373268402507,-0.8588790482163563,1.1300562052513259,0.33410703981484646,0.9462671128770095,1.5429282852131205
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.3174041579815252,0.33873373268402507,1.1643082947205563,-0.8849117374454828,-0.8550052761466402,-0.5048047187281934,-1.0128258085774329
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.08103288480494333,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.1673461532386114,-0.09086085592735274
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-0.3302721277793121,0.33873373268402507,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,0.30509583844680355,-0.20588527420423414
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,-1.2351431554646741,0.33873373268402507,1.1643082947205563,1.1300562052513259,1.5232193557763332,0.878775399779093,-0.9132854466070548
-1.0134434711284752,-0.45059334178488003,1.511886682475227,1.3972089250745607,-2.952171288275007,-0.8588790482163563,1.1300562052513259,-0.8550052761466402,-0.40356714908131885,0.5652207298596286
0.986734858419379,-0.45059334178488003,1.511886682475227,-1.0294906491725464,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-0.40356714908131885,-0.844270795640926
-1.0134434711284752,-0.45059334178488003,-0.6614252321892423,0.3689463936139221,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,-1.382196989001107,-0.570866601428954
-1.0134434711284752,2.219295997670145,-0.6614252321892423,-0.7415771403635675,0.33873373268402507,-0.8588790482163563,-0.8849117374454828,0.33410703981484646,0.9800129694259677,-0.4049659981449904
0.986734858419379,-0.45059334178488003,1.511886682475227,-0.16575012274560993,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.17011241225097068,-0.12448337819290269
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-1.070621150430972,0.33873373268402507,1.1643082947205563,1.1300562052513259,-0.8550052761466402,0.6425544039363856,-0.7721593334134964
0.986734858419379,-0.45059334178488003,-0.6614252321892423,-0.9883601479141207,-2.952171288275007,1.1643082947205563,1.1300562052513259,1.5232193557763332,-1.415942845550065,-0.939829543132489
